uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2016_14-17_1056_SGP_R_C_water_sea-turtle,2016_14-17_1056_SGP_R_C_water,sea-turtle,initial,91,train,2016_14-17_1056_SGP_R_C
2016_14-17_1819_BEL_R_C_water_simba-intro,2016_14-17_1819_BEL_R_C_water,simba-intro,initial,61,train,2016_14-17_1819_BEL_R_C
1998_18-25_0092_LBA_R_C_texture_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_texture,baalbek_temple-of-jupiter,initial,87,train,1998_18-25_0092_LBA_R_C
2019_18-25_1824_COL_d_R_C_crop_texture_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop_texture,johannes-vermeer_the-girl-with-a-pearl-earring,initial,10,train,2019_18-25_1824_COL_d_R_C_crop
2009_14-17_0939_BGR_R_C_gray_archangel_michael,2009_14-17_0939_BGR_R_C_gray,archangel_michael,initial,15,train,2009_14-17_0939_BGR_R_C
2019_14-17_1895_COL_R_C_water_stan-lee,2019_14-17_1895_COL_R_C_water,stan-lee,initial,94,train,2019_14-17_1895_COL_R_C
2000_14-17_0903_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0903_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0903_TCH_R_C_crop
2014_14-17_0506_MYS_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0506_MYS_R_C
2019_18-25_2298_MEX_R_C_gray_donald-trump,2019_18-25_2298_MEX_R_C_gray,donald-trump,initial,85,train,2019_18-25_2298_MEX_R_C
2003_14-17_1298_INE_R_C_taj_mahal,2003_14-17_1298_INE_R_C,taj_mahal,initial,54,val,2003_14-17_1298_INE_R_C
1998_14-17_0611_CHN_R_C_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C,xu-beihong_bamboo,initial,35,train,1998_14-17_0611_CHN_R_C
2016_14-17_0908_ITA_R_C_pencil_gray_wolf-at-night(2),2016_14-17_0908_ITA_R_C_pencil_gray,wolf-at-night(2),initial,39,train,2016_14-17_0908_ITA_R_C
1998_18-25_0214_FRA_R_C_pencil_gray_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C_pencil_gray,Vincent_van_Gogh_483,initial,79,train,1998_18-25_0214_FRA_R_C
2013_18-25_1990_LBN_R_C_oil_byblos_georges_sehral,2013_18-25_1990_LBN_R_C_oil,byblos_georges_sehral,initial,71,train,2013_18-25_1990_LBN_R_C
2000_14-17_0905_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0905_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0905_TCH_R_C_crop
2016_14-17_1056_SGP_R_C_oil_sea-turtle,2016_14-17_1056_SGP_R_C_oil,sea-turtle,initial,91,train,2016_14-17_1056_SGP_R_C
2000_14-17_0903_TCH_R_C_crop_tg_masaryk,2000_14-17_0903_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0903_TCH_R_C_crop
2020_14-17_4634_UKR_R_C_crop1_oil_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_oil,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,81,train,2020_14-17_4634_UKR_R_C_crop1
2013_14-17_1011_POL_R_C_texture_saint_basil_cathedral,2013_14-17_1011_POL_R_C_texture,saint_basil_cathedral,initial,67,train,2013_14-17_1011_POL_R_C
2016_14-17_0870_EST_R_C_pencil_gray_northern-lapwing,2016_14-17_0870_EST_R_C_pencil_gray,northern-lapwing,initial,70,train,2016_14-17_0870_EST_R_C
2019_14-17_1895_COL_R_C_gray_stan-lee,2019_14-17_1895_COL_R_C_gray,stan-lee,initial,94,train,2019_14-17_1895_COL_R_C
2016_14-17_0870_EST_R_C_northern-lapwing,2016_14-17_0870_EST_R_C,northern-lapwing,initial,70,train,2016_14-17_0870_EST_R_C
2014_14-17_0506_MYS_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0506_MYS_R_C
1997_14-17_0014_LBA_R_C_texture_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_texture,claude-monet_regatta-at-argenteuil,initial,59,train,1997_14-17_0014_LBA_R_C
2003_14-17_1031_FRA_R_C_crop_water_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop_water,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
1998_14-17_0620_CHN_R_C_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C,zhang-daqian_pink-red-lotus,initial,50,train,1998_14-17_0620_CHN_R_C
2000_14-17_0905_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0905_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0905_TCH_R_C_crop
1997_14-17_0014_LBA_R_C_gray_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_gray,claude-monet_regatta-at-argenteuil,initial,59,train,1997_14-17_0014_LBA_R_C
2000_14-17_1345_KIR_R_C_gray_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C_gray,Vincent_van_Gogh_213,initial,89,train,2000_14-17_1345_KIR_R_C
1996_14-17_0051_BIE_R_C_oil_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C_oil,jesus_heinrich-hofmann,initial,23,train,1996_14-17_0051_BIE_R_C
2016_14-17_1056_SGP_R_C_texture_sea-turtle,2016_14-17_1056_SGP_R_C_texture,sea-turtle,initial,91,train,2016_14-17_1056_SGP_R_C
1998_18-25_5_0010_oil_isfahan,1998_18-25_5_0010_oil,isfahan,initial,77,train,1998_18-25_5_0010
2020_14-17_0792_ITA_R_C_texture_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C_texture,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0792_ITA_R_C
1998_18-25_0060_IRA_R_C_gray_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C_gray,achaemenid-persian-lion-rhyton_Persepolis,initial,69,train,1998_18-25_0060_IRA_R_C
2020_14-17_0070_LTU_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2020_14-17_0070_LTU_R_C
1996_14-17_0051_BIE_R_C_gray_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C_gray,jesus_heinrich-hofmann,initial,23,train,1996_14-17_0051_BIE_R_C
2014_14-17_1763_THA_R_C_gray_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_gray,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1763_THA_R_C
2016_14-17_1042_TCH_R_C_oil_pelican-mouth,2016_14-17_1042_TCH_R_C_oil,pelican-mouth,initial,25,train,2016_14-17_1042_TCH_R_C
1998_14-17_0620_CHN_R_C_gray_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_gray,zhang-daqian_pink-red-lotus,initial,50,train,1998_14-17_0620_CHN_R_C
2018_14-17_0060_KAZ_R_C_pencil_gray_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C_pencil_gray,disney_sleeping-beauty-castle,initial,9,train,2018_14-17_0060_KAZ_R_C
2019_14-17_1895_COL_R_C_stan-lee,2019_14-17_1895_COL_R_C,stan-lee,initial,94,train,2019_14-17_1895_COL_R_C
1995_14-17_0710_SRI_R_C_sigiriya-damsel,1995_14-17_0710_SRI_R_C,sigiriya-damsel,initial,24,val,1995_14-17_0710_SRI_R_C
2020_14-17_0852_ITA_R_C_pencil_gray_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,26,train,2020_14-17_0852_ITA_R_C
2010_MS_0981_FRA_R_C_water_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C_water,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
2019_18-25_1824_COL_a_R_C_crop_water_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop_water,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
2000_14-17_0900_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0900_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0900_TCH_R_C_crop
2010_14-17_3477_ITA_R_C_texture_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C_texture,audrey-hepburn-cigarette,initial,27,train,2010_14-17_3477_ITA_R_C
2014_14-17_0506_MYS_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0506_MYS_R_C
2000_14-17_0906_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0906_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0906_TCH_R_C_crop
1996_10-13_1546_GHA_R_C_oil_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C_oil,ghana-coat-of-arms,initial,19,train,1996_10-13_1546_GHA_R_C
1995_14-17_0335_FRA_R_C_oil_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C_oil,Vincent_van_Gogh_91,initial,58,train,1995_14-17_0335_FRA_R_C
2000_14-17_0906_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0906_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0906_TCH_R_C_crop
2016_14-17_1111_ITA_R_C_pencil_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C_pencil_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2016_14-17_1111_ITA_R_C
2008_14-17_5206_TCH_R_C_unicorn-plus-pegasus,2008_14-17_5206_TCH_R_C,unicorn-plus-pegasus,initial,66,val,2008_14-17_5206_TCH_R_C
2013_18-25_1990_LBN_R_C_water_byblos_georges_sehral,2013_18-25_1990_LBN_R_C_water,byblos_georges_sehral,initial,71,train,2013_18-25_1990_LBN_R_C
2014_14-17_1763_THA_R_C_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1763_THA_R_C
2003_18-25_0204_SUR_R_C_durga-on-tiger,2003_18-25_0204_SUR_R_C,durga-on-tiger,initial,4,test,2003_18-25_0204_SUR_R_C
2000_14-17_0900_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0900_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0900_TCH_R_C_crop
2000_14-17_0896_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0896_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0896_TCH_R_C_crop
2014_14-17_0434_MYS_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0434_MYS_R_C
1995_14-17_0335_FRA_R_C_pencil_gray_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C_pencil_gray,Vincent_van_Gogh_91,initial,58,train,1995_14-17_0335_FRA_R_C
2010_MS_0981_FRA_R_C_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
1998_14-17_0506_INE_R_C_pencil_gray_buddha-eyes-closed,1998_14-17_0506_INE_R_C_pencil_gray,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2016_14-17_1453_MEX_R_C_gray_toco-toucan,2016_14-17_1453_MEX_R_C_gray,toco-toucan,initial,21,train,2016_14-17_1453_MEX_R_C
1998_14-17_0614B_CHN_R_C_gray_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_gray,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614B_CHN_R_C
1998_14-17_0611_CHN_R_C_water_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_water,xu-beihong_bamboo,initial,35,train,1998_14-17_0611_CHN_R_C
1998_18-25_0212_IRA_R_C_oil_haruniyeh_monument,1998_18-25_0212_IRA_R_C_oil,haruniyeh_monument,initial,83,train,1998_18-25_0212_IRA_R_C
2016_14-17_1037_TCH_R_C_flamingo-neck,2016_14-17_1037_TCH_R_C,flamingo-neck,initial,64,test,2016_14-17_1037_TCH_R_C
2019_14-17_0974_BGR_R_C_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C,sophronius-of-vratsa,initial,86,train,2019_14-17_0974_BGR_R_C
2018_14-17_1661_SGP_a_R_C_gray_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_gray,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,5,train,2018_14-17_1661_SGP_a_R_C
2010_14-17_3477_ITA_R_C_oil_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C_oil,audrey-hepburn-cigarette,initial,27,train,2010_14-17_3477_ITA_R_C
1998_14-17_0366_TCH_R_C_pisek-town-hall,1998_14-17_0366_TCH_R_C,pisek-town-hall,initial,6,val,1998_14-17_0366_TCH_R_C
2014_14-17_0506_MYS_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0506_MYS_R_C
1995_14-17_0259_YOU_R_C_oil_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C_oil,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0259_YOU_R_C
1998_18-25_5_0010_water_isfahan,1998_18-25_5_0010_water,isfahan,initial,77,train,1998_18-25_5_0010
2010_14-17_3477_ITA_R_C_pencil_gray_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C_pencil_gray,audrey-hepburn-cigarette,initial,27,train,2010_14-17_3477_ITA_R_C
2018_14-17_0060_KAZ_R_C_oil_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C_oil,disney_sleeping-beauty-castle,initial,9,train,2018_14-17_0060_KAZ_R_C
2016_14-17_1056_SGP_R_C_sea-turtle,2016_14-17_1056_SGP_R_C,sea-turtle,initial,91,train,2016_14-17_1056_SGP_R_C
2010_18-25_9999_ITA_R_C_water_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C_water,audrey-hepburn-cigarette,initial,27,train,2010_18-25_9999_ITA_R_C
2009_14-17_1787_ISL_R_C_water_marilyn-manroe,2009_14-17_1787_ISL_R_C_water,marilyn-manroe,initial,3,train,2009_14-17_1787_ISL_R_C
1998_18-25_5_0010_texture_isfahan,1998_18-25_5_0010_texture,isfahan,initial,77,train,1998_18-25_5_0010
2000_14-17_0906_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0906_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0906_TCH_R_C_crop
1998_18-25_0092_LBA_R_C_pencil_gray_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_pencil_gray,baalbek_temple-of-jupiter,initial,87,train,1998_18-25_0092_LBA_R_C
2017_14-17_1535_IRA_R_C_oil_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_oil,Vincent_van_Gogh_368,initial,26,train,2017_14-17_1535_IRA_R_C
2019_14-17_0974_BGR_R_C_texture_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C_texture,sophronius-of-vratsa,initial,86,train,2019_14-17_0974_BGR_R_C
1998_14-17_0729_FRA_R_C_pencil_gray_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_pencil_gray,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,45,train,1998_14-17_0729_FRA_R_C
2009_14-17_3652_COL_R_C_gray_flying-pegasus,2009_14-17_3652_COL_R_C_gray,flying-pegasus,initial,95,train,2009_14-17_3652_COL_R_C
2020_14-17_0792_ITA_R_C_water_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C_water,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0792_ITA_R_C
2012_14-17_1898_LTU_R_C_Fox-and-Crow,2012_14-17_1898_LTU_R_C,Fox-and-Crow,initial,73,train,2012_14-17_1898_LTU_R_C
1998_18-25_0214_FRA_R_C_texture_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C_texture,Vincent_van_Gogh_483,initial,79,train,1998_18-25_0214_FRA_R_C
2000_14-17_0905_TCH_R_C_crop_tg_masaryk,2000_14-17_0905_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0905_TCH_R_C_crop
2019_18-25_1824_COL_a_R_C_crop_oil_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop_oil,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
2016_14-17_1453_MEX_R_C_water_toco-toucan,2016_14-17_1453_MEX_R_C_water,toco-toucan,initial,21,train,2016_14-17_1453_MEX_R_C
2019_14-17_1003_BGR_R_C_pencil_gray_cyrille-et-methode,2019_14-17_1003_BGR_R_C_pencil_gray,cyrille-et-methode,initial,46,train,2019_14-17_1003_BGR_R_C
1998_18-25_5_0055_oil_soltaniyeh-dome,1998_18-25_5_0055_oil,soltaniyeh-dome,initial,34,train,1998_18-25_5_0055
2011_14-17_0068_RUS_R_C_texture_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_texture,isaac-levitan_brisk-wind-volga-1885,initial,57,train,2011_14-17_0068_RUS_R_C
2010_MS_0981_FRA_R_C_texture_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C_texture,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
2015_14-17_4476_ROM_R_C_inside_identity,2015_14-17_4476_ROM_R_C,inside_identity,initial,29,train,2015_14-17_4476_ROM_R_C
1998_14-17_0002_ROU_R_C_mihai-eminescu,1998_14-17_0002_ROU_R_C,mihai-eminescu,initial,75,train,1998_14-17_0002_ROU_R_C
2016_14-17_0908_ITA_R_C_texture_wolf-at-night(2),2016_14-17_0908_ITA_R_C_texture,wolf-at-night(2),initial,39,train,2016_14-17_0908_ITA_R_C
2014_14-17_1764_THA_R_C_water_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_water,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1764_THA_R_C
2020_14-17_2051_UKR_R_C_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C,gustav-klimt_the-kiss-1908(1),initial,90,val,2020_14-17_2051_UKR_R_C
1996_10-13_1546_GHA_R_C_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C,ghana-coat-of-arms,initial,19,train,1996_10-13_1546_GHA_R_C
2000_14-17_0901_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0901_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0901_TCH_R_C_crop
1998_18-25_0092_LBA_R_C_oil_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_oil,baalbek_temple-of-jupiter,initial,87,train,1998_18-25_0092_LBA_R_C
2009_14-17_3652_COL_R_C_oil_flying-pegasus,2009_14-17_3652_COL_R_C_oil,flying-pegasus,initial,95,train,2009_14-17_3652_COL_R_C
2016_14-17_0908_ITA_R_C_water_wolf-at-night(2),2016_14-17_0908_ITA_R_C_water,wolf-at-night(2),initial,39,train,2016_14-17_0908_ITA_R_C
1998_14-17_0627_CHN_R_C_crop_pencil_gray_statute_head,1998_14-17_0627_CHN_R_C_crop_pencil_gray,statute_head,initial,49,train,1998_14-17_0627_CHN_R_C_crop
2003_14-17_1370_THA_R_C_texture_buddha-eyes-closed,2003_14-17_1370_THA_R_C_texture,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
1998_18-25_0185_HON_R_C_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C,folkins_yellow-pitcher-and-three-apples,initial,82,train,1998_18-25_0185_HON_R_C
1996_10-13_1547_GHA_R_C_texture_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C_texture,ghana-coat-of-arms,initial,19,train,1996_10-13_1547_GHA_R_C
2009_14-17_1787_ISL_R_C_gray_marilyn-manroe,2009_14-17_1787_ISL_R_C_gray,marilyn-manroe,initial,3,train,2009_14-17_1787_ISL_R_C
2020_14-17_0070_LTU_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2020_14-17_0070_LTU_R_C
1998_14-17_0753_CHN_R_C_gray_lotus-and-bird,1998_14-17_0753_CHN_R_C_gray,lotus-and-bird,initial,53,train,1998_14-17_0753_CHN_R_C
1996_10-13_1549_GHA_R_C_crop_gray_james_kwegyir,1996_10-13_1549_GHA_R_C_crop_gray,james_kwegyir,initial,93,train,1996_10-13_1549_GHA_R_C_crop
1998_14-17_0729_FRA_R_C_pencil_gray_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_pencil_gray,vincent-van-gogh_dr-paul-gachet-1890(1),initial,45,train,1998_14-17_0729_FRA_R_C
2013_14-17_1011_POL_R_C_water_saint_basil_cathedral,2013_14-17_1011_POL_R_C_water,saint_basil_cathedral,initial,67,train,2013_14-17_1011_POL_R_C
2019_14-17_1003_BGR_R_C_pencil_gray_Cyril-Methodius,2019_14-17_1003_BGR_R_C_pencil_gray,Cyril-Methodius,initial,46,train,2019_14-17_1003_BGR_R_C
1998_14-17_0614_CHN_R_C_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614_CHN_R_C
2019_14-17_1003_BGR_R_C_texture_cyrille-et-methode,2019_14-17_1003_BGR_R_C_texture,cyrille-et-methode,initial,46,train,2019_14-17_1003_BGR_R_C
1998_18-25_5_0055_water_soltaniyeh-dome,1998_18-25_5_0055_water,soltaniyeh-dome,initial,34,train,1998_18-25_5_0055
1998_14-17_0729_FRA_R_C_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C,vincent-van-gogh_dr-paul-gachet-1890(1),initial,45,train,1998_14-17_0729_FRA_R_C
1998_18-25_0060_IRA_R_C_pencil_gray_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C_pencil_gray,achaemenid-persian-lion-rhyton_Persepolis,initial,69,train,1998_18-25_0060_IRA_R_C
2000_14-17_0897_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0897_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0897_TCH_R_C_crop
1996_10-13_1547_GHA_R_C_gray_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C_gray,ghana-coat-of-arms,initial,19,train,1996_10-13_1547_GHA_R_C
1995_14-17_0335_FRA_R_C_gray_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C_gray,Vincent_van_Gogh_91,initial,58,train,1995_14-17_0335_FRA_R_C
1996_10-13_1549_GHA_R_C_crop_pencil_gray_james_kwegyir,1996_10-13_1549_GHA_R_C_crop_pencil_gray,james_kwegyir,initial,93,train,1996_10-13_1549_GHA_R_C_crop
2020_6-9_5025_CHN_R_C_pencil_gray_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_pencil_gray,Vincent_van_Gogh_368,initial,26,train,2020_6-9_5025_CHN_R_C
1998_14-17_0612_CHN_R_C_texture_plum-blossom-paper,1998_14-17_0612_CHN_R_C_texture,plum-blossom-paper,initial,43,train,1998_14-17_0612_CHN_R_C
1998_14-17_0614B_CHN_R_C_pencil_gray_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_pencil_gray,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614B_CHN_R_C
1995_14-17_0280_GRE_R_C_water_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C_water,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0280_GRE_R_C
2009_14-17_3652_COL_R_C_pencil_gray_flying-pegasus,2009_14-17_3652_COL_R_C_pencil_gray,flying-pegasus,initial,95,train,2009_14-17_3652_COL_R_C
2019_14-17_0631_LKA_R_C_dj-marshmellow,2019_14-17_0631_LKA_R_C,dj-marshmellow,initial,74,train,2019_14-17_0631_LKA_R_C
1998_14-17_0729_FRA_R_C_texture_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_texture,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,45,train,1998_14-17_0729_FRA_R_C
1998_14-17_0627_CHN_R_C_crop_texture_statute_head,1998_14-17_0627_CHN_R_C_crop_texture,statute_head,initial,49,train,1998_14-17_0627_CHN_R_C_crop
2011_14-17_0068_RUS_R_C_pencil_gray_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_pencil_gray,isaac-levitan_brisk-wind-volga-1885,initial,57,train,2011_14-17_0068_RUS_R_C
1998_14-17_0614B_CHN_R_C_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614B_CHN_R_C
2018_14-17_1661_SGP_a_R_C_water_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_water,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,5,train,2018_14-17_1661_SGP_a_R_C
2019_14-17_0199_ECU_R_C_christ-thorn-crown,2019_14-17_0199_ECU_R_C,christ-thorn-crown,initial,47,train,2019_14-17_0199_ECU_R_C
2010_14-17_0347_RUS_R_C_gray_santa-and-reindeer,2010_14-17_0347_RUS_R_C_gray,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
2016_14-17_0870_EST_R_C_texture_northern-lapwing,2016_14-17_0870_EST_R_C_texture,northern-lapwing,initial,70,train,2016_14-17_0870_EST_R_C
2000_14-17_0443_UKR_R_C_cossack_mamai,2000_14-17_0443_UKR_R_C,cossack_mamai,initial,33,train,2000_14-17_0443_UKR_R_C
2000_14-17_0026_VIE_R_C_gray_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_gray,Sandro_Botticelli_163,initial,41,train,2000_14-17_0026_VIE_R_C
2013_18-25_1990_LBN_R_C_byblos_georges_sehral,2013_18-25_1990_LBN_R_C,byblos_georges_sehral,initial,71,train,2013_18-25_1990_LBN_R_C
2016_14-17_1039_TCH_R_C_oil_african-leopard,2016_14-17_1039_TCH_R_C_oil,african-leopard,initial,38,train,2016_14-17_1039_TCH_R_C
2000_14-17_0443_UKR_R_C_texture_cossack_mamai,2000_14-17_0443_UKR_R_C_texture,cossack_mamai,initial,33,train,2000_14-17_0443_UKR_R_C
1995_14-17_0280_GRE_R_C_oil_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C_oil,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0280_GRE_R_C
2020_14-17_0070_LTU_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2020_14-17_0070_LTU_R_C
