uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
1995_14-17_0335_FRA_R_C_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C,Vincent_van_Gogh_91,initial,60,val,1995_14-17_0335_FRA_R_C
2012_14-17_2528_PRT_R_C_lenda-nossa-senhora-da-oliveira,2012_14-17_2528_PRT_R_C,lenda-nossa-senhora-da-oliveira,initial,78,val,2012_14-17_2528_PRT_R_C
2016_14-17_0908_ITA_R_C_oil_wolf-at-night(2),2016_14-17_0908_ITA_R_C_oil,wolf-at-night(2),initial,45,train,2016_14-17_0908_ITA_R_C
2014_14-17_1763_THA_R_C_gray_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_gray,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1763_THA_R_C
2003_14-17_1370_THA_R_C_pencil_gray_buddha-eyes-closed,2003_14-17_1370_THA_R_C_pencil_gray,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2014_14-17_0506_MYS_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0506_MYS_R_C
2018_14-17_1661_SGP_a_R_C_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,70,train,2018_14-17_1661_SGP_a_R_C
2003_18-25_0204_SUR_R_C_durga-on-tiger,2003_18-25_0204_SUR_R_C,durga-on-tiger,initial,37,train,2003_18-25_0204_SUR_R_C
2000_14-17_0903_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0903_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0903_TCH_R_C_crop
2015_14-17_4476_ROM_R_C_oil_inside_identity,2015_14-17_4476_ROM_R_C_oil,inside_identity,initial,93,train,2015_14-17_4476_ROM_R_C
1998_14-17_0612_CHN_R_C_texture_plum-blossom-paper,1998_14-17_0612_CHN_R_C_texture,plum-blossom-paper,initial,62,train,1998_14-17_0612_CHN_R_C
1998_14-17_0753_CHN_R_C_oil_lotus-and-bird,1998_14-17_0753_CHN_R_C_oil,lotus-and-bird,initial,15,train,1998_14-17_0753_CHN_R_C
2019_14-17_0889_ITA_R_C_oil_Leonardo_da_Vinci_23,2019_14-17_0889_ITA_R_C_oil,Leonardo_da_Vinci_23,initial,71,train,2019_14-17_0889_ITA_R_C
2003_18-25_0204_SUR_R_C_pencil_gray_durga-on-tiger,2003_18-25_0204_SUR_R_C_pencil_gray,durga-on-tiger,initial,37,train,2003_18-25_0204_SUR_R_C
2009_14-17_1787_ISL_R_C_gray_marilyn-manroe,2009_14-17_1787_ISL_R_C_gray,marilyn-manroe,initial,69,train,2009_14-17_1787_ISL_R_C
2014_14-17_1763_THA_R_C_oil_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_oil,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1763_THA_R_C
2019_14-17_1003_BGR_R_C_pencil_gray_Cyril-Methodius,2019_14-17_1003_BGR_R_C_pencil_gray,Cyril-Methodius,initial,22,train,2019_14-17_1003_BGR_R_C
2000_14-17_0906_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0906_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0906_TCH_R_C_crop
2019_14-17_0974_BGR_R_C_texture_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C_texture,sophronius-of-vratsa,initial,55,train,2019_14-17_0974_BGR_R_C
2000_14-17_0898_TCH_R_C_crop_tg_masaryk,2000_14-17_0898_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0898_TCH_R_C_crop
2019_14-17_0193_RUS_R_C_water_st-olga,2019_14-17_0193_RUS_R_C_water,st-olga,initial,61,train,2019_14-17_0193_RUS_R_C
1998_14-17_0729_FRA_R_C_pencil_gray_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_pencil_gray,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,77,train,1998_14-17_0729_FRA_R_C
2009_14-17_2021_POL_R_C_oil_Edvard_Munch_12,2009_14-17_2021_POL_R_C_oil,Edvard_Munch_12,initial,53,train,2009_14-17_2021_POL_R_C
2014_14-17_1436_FRA_R_C_texture_white-cougar-logo,2014_14-17_1436_FRA_R_C_texture,white-cougar-logo,initial,73,train,2014_14-17_1436_FRA_R_C
2000_14-17_1583_COL_R_C_oil_child_jesus_good_shepard,2000_14-17_1583_COL_R_C_oil,child_jesus_good_shepard,initial,43,train,2000_14-17_1583_COL_R_C
1998_14-17_0101_RUS_R_C_pencil_gray_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C_pencil_gray,eglise_de_la_transfiguration,initial,86,train,1998_14-17_0101_RUS_R_C
2003_14-17_1370_THA_R_C_texture_buddha-eyes-closed,2003_14-17_1370_THA_R_C_texture,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2009_14-17_0939_BGR_R_C_oil_archangel_michael,2009_14-17_0939_BGR_R_C_oil,archangel_michael,initial,31,train,2009_14-17_0939_BGR_R_C
2018_14-17_0060_KAZ_R_C_gray_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C_gray,disney_sleeping-beauty-castle,initial,14,train,2018_14-17_0060_KAZ_R_C
2014_14-17_1763_THA_R_C_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1763_THA_R_C
2016_14-17_0158_ECU_R_C_pencil_gray_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C_pencil_gray,andean_condor_vultur_gryphus,initial,79,train,2016_14-17_0158_ECU_R_C
1998_18-25_0092_LBA_R_C_gray_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_gray,baalbek_temple-of-jupiter,initial,75,train,1998_18-25_0092_LBA_R_C
2000_14-17_0443_UKR_R_C_water_cossack_mamai,2000_14-17_0443_UKR_R_C_water,cossack_mamai,initial,11,train,2000_14-17_0443_UKR_R_C
1996_10-13_1547_GHA_R_C_water_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C_water,ghana-coat-of-arms,initial,25,train,1996_10-13_1547_GHA_R_C
2000_14-17_0905_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0905_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0905_TCH_R_C_crop
1996_10-13_1546_GHA_R_C_gray_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C_gray,ghana-coat-of-arms,initial,25,train,1996_10-13_1546_GHA_R_C
2009_14-17_0941_BGR_R_C_pencil_gray_st_stephen_icon,2009_14-17_0941_BGR_R_C_pencil_gray,st_stephen_icon,initial,95,train,2009_14-17_0941_BGR_R_C
2019_14-17_0044_POL_R_C_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C,asok-mukhopadhyay_lascaux-stag-hunting,initial,81,train,2019_14-17_0044_POL_R_C
1998_14-17_0101_RUS_R_C_water_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C_water,eglise_de_la_transfiguration,initial,86,train,1998_14-17_0101_RUS_R_C
2020_14-17_0792_ITA_R_C_pencil_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C_pencil_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0792_ITA_R_C
1998_18-25_0202_IRA_R_0002_C_gray_discobolus,1998_18-25_0202_IRA_R_0002_C_gray,discobolus,initial,87,train,1998_18-25_0202_IRA_R_0002_C
1998_14-17_0729_FRA_R_C_oil_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_oil,vincent-van-gogh_dr-paul-gachet-1890(1),initial,77,train,1998_14-17_0729_FRA_R_C
2016_14-17_1819_BEL_R_C_gray_simba-intro,2016_14-17_1819_BEL_R_C_gray,simba-intro,initial,41,train,2016_14-17_1819_BEL_R_C
2008_14-17_5206_TCH_R_C_unicorn-plus-pegasus,2008_14-17_5206_TCH_R_C,unicorn-plus-pegasus,initial,19,train,2008_14-17_5206_TCH_R_C
2020_14-17_0852_ITA_R_C_texture_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_texture,Vincent_van_Gogh_368,initial,5,train,2020_14-17_0852_ITA_R_C
2003_18-25_0204_SUR_R_C_oil_durga-on-tiger,2003_18-25_0204_SUR_R_C_oil,durga-on-tiger,initial,37,train,2003_18-25_0204_SUR_R_C
1996_10-13_1546_GHA_R_C_pencil_gray_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C_pencil_gray,ghana-coat-of-arms,initial,25,train,1996_10-13_1546_GHA_R_C
2000_14-17_0904_TCH_R_C_crop_tg_masaryk,2000_14-17_0904_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0904_TCH_R_C_crop
2020_14-17_2051_UKR_R_C_water_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C_water,gustav-klimt_the-kiss-1908(1),initial,10,train,2020_14-17_2051_UKR_R_C
2016_14-17_1111_ITA_R_C_pencil_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C_pencil_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2016_14-17_1111_ITA_R_C
1996_10-13_1546_GHA_R_C_oil_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C_oil,ghana-coat-of-arms,initial,25,train,1996_10-13_1546_GHA_R_C
2019_14-17_1003_BGR_R_C_water_Cyril-Methodius,2019_14-17_1003_BGR_R_C_water,Cyril-Methodius,initial,22,train,2019_14-17_1003_BGR_R_C
1996_10-13_1549_GHA_R_C_crop_james_kwegyir,1996_10-13_1549_GHA_R_C_crop,james_kwegyir,initial,12,val,1996_10-13_1549_GHA_R_C_crop
2000_14-17_0905_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0905_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0905_TCH_R_C_crop
2000_14-17_0443_UKR_R_C_oil_cossack_mamai,2000_14-17_0443_UKR_R_C_oil,cossack_mamai,initial,11,train,2000_14-17_0443_UKR_R_C
1998_14-17_0614B_CHN_R_C_oil_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_oil,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614B_CHN_R_C
1998_14-17_0753_CHN_R_C_texture_lotus-and-bird,1998_14-17_0753_CHN_R_C_texture,lotus-and-bird,initial,15,train,1998_14-17_0753_CHN_R_C
2015_14-17_4476_ROM_R_C_water_inside_identity,2015_14-17_4476_ROM_R_C_water,inside_identity,initial,93,train,2015_14-17_4476_ROM_R_C
2005_14-17_0245_GRE_R_C_texture_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C_texture,ilya-mashkov_cherry-1939,initial,89,train,2005_14-17_0245_GRE_R_C
2009_14-17_1234_DEU_R_C_padme-amidala,2009_14-17_1234_DEU_R_C,padme-amidala,initial,34,train,2009_14-17_1234_DEU_R_C
2014_14-17_1764_THA_R_C_oil_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_oil,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1764_THA_R_C
2000_14-17_1345_KIR_R_C_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C,Vincent_van_Gogh_213,initial,48,val,2000_14-17_1345_KIR_R_C
2018_14-17_0060_KAZ_R_C_water_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C_water,disney_sleeping-beauty-castle,initial,14,train,2018_14-17_0060_KAZ_R_C
2012_14-17_1898_LTU_R_C_water_Fox-and-Crow,2012_14-17_1898_LTU_R_C_water,Fox-and-Crow,initial,38,train,2012_14-17_1898_LTU_R_C
2008_14-17_5206_TCH_R_C_water_unicorn-plus-pegasus,2008_14-17_5206_TCH_R_C_water,unicorn-plus-pegasus,initial,19,train,2008_14-17_5206_TCH_R_C
2014_14-17_1764_THA_R_C_texture_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_texture,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1764_THA_R_C
2009_14-17_2021_POL_R_C_texture_Edvard_Munch_12,2009_14-17_2021_POL_R_C_texture,Edvard_Munch_12,initial,53,train,2009_14-17_2021_POL_R_C
1998_14-17_0009_BIE_R_C_efrosinya-polotskaya,1998_14-17_0009_BIE_R_C,efrosinya-polotskaya,initial,21,train,1998_14-17_0009_BIE_R_C
2003_18-25_0204_SUR_R_C_texture_durga-on-tiger,2003_18-25_0204_SUR_R_C_texture,durga-on-tiger,initial,37,train,2003_18-25_0204_SUR_R_C
2011_14-17_1853_UKR_R_C_gray_Leonardo_da_Vinci_23,2011_14-17_1853_UKR_R_C_gray,Leonardo_da_Vinci_23,initial,71,train,2011_14-17_1853_UKR_R_C
2003_14-17_1294_KAZ_a_R_C_taj_mahal,2003_14-17_1294_KAZ_a_R_C,taj_mahal,initial,24,val,2003_14-17_1294_KAZ_a_R_C
2010_14-17_3477_ITA_R_C_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C,audrey-hepburn-cigarette,initial,6,val,2010_14-17_3477_ITA_R_C
2014_14-17_1436_FRA_R_C_gray_white-cougar-logo,2014_14-17_1436_FRA_R_C_gray,white-cougar-logo,initial,73,train,2014_14-17_1436_FRA_R_C
1998_14-17_0729_FRA_R_C_texture_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_texture,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,77,train,1998_14-17_0729_FRA_R_C
1998_14-17_0729_FRA_R_C_gray_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_gray,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,77,train,1998_14-17_0729_FRA_R_C
2009_14-17_0941_BGR_R_C_gray_st_stephen_icon,2009_14-17_0941_BGR_R_C_gray,st_stephen_icon,initial,95,train,2009_14-17_0941_BGR_R_C
2016_14-17_1111_ITA_R_C_oil_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C_oil,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2016_14-17_1111_ITA_R_C
1998_18-25_0212_IRA_R_C_gray_haruniyeh_monument,1998_18-25_0212_IRA_R_C_gray,haruniyeh_monument,initial,59,train,1998_18-25_0212_IRA_R_C
2020_14-17_4634_UKR_R_C_crop2_shuna,2020_14-17_4634_UKR_R_C_crop2,shuna,initial,88,test,2020_14-17_4634_UKR_R_C_crop2
2015_14-17_4881_ROM_R_C_marco_ortolan_benetian_mask,2015_14-17_4881_ROM_R_C,marco_ortolan_benetian_mask,initial,32,test,2015_14-17_4881_ROM_R_C
2009_14-17_0939_BGR_R_C_archangel_michael,2009_14-17_0939_BGR_R_C,archangel_michael,initial,31,train,2009_14-17_0939_BGR_R_C
2000_14-17_0443_UKR_R_C_cossack_mamai,2000_14-17_0443_UKR_R_C,cossack_mamai,initial,11,train,2000_14-17_0443_UKR_R_C
2000_14-17_0899_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0899_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0899_TCH_R_C_crop
2020_14-17_0852_ITA_R_C_oil_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_oil,Vincent_van_Gogh_368,initial,5,train,2020_14-17_0852_ITA_R_C
2010_14-17_0347_RUS_R_C_texture_santa-and-reindeer,2010_14-17_0347_RUS_R_C_texture,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
2010_MS_0981_FRA_R_C_oil_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C_oil,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
2000_14-17_0902_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0902_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0902_TCH_R_C_crop
2019_14-17_0188_RUS_R_C_gray_anubis_standing,2019_14-17_0188_RUS_R_C_gray,anubis_standing,initial,47,train,2019_14-17_0188_RUS_R_C
2019_14-17_0974_BGR_R_C_gray_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C_gray,sophronius-of-vratsa,initial,55,train,2019_14-17_0974_BGR_R_C
2019_18-25_1824_COL_a_R_C_crop_gray_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop_gray,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
1998_18-25_5_0010_gray_isfahan,1998_18-25_5_0010_gray,isfahan,initial,46,train,1998_18-25_5_0010
2013_14-17_1201_FRA_R_C_taj_mahal,2013_14-17_1201_FRA_R_C,taj_mahal,initial,24,val,2013_14-17_1201_FRA_R_C
2019_14-17_0044_POL_R_C_gray_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C_gray,asok-mukhopadhyay_lascaux-stag-hunting,initial,81,train,2019_14-17_0044_POL_R_C
1998_14-17_0101_RUS_R_C_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C,eglise_de_la_transfiguration,initial,86,train,1998_14-17_0101_RUS_R_C
2016_14-17_1056_SGP_R_C_gray_sea-turtle,2016_14-17_1056_SGP_R_C_gray,sea-turtle,initial,65,train,2016_14-17_1056_SGP_R_C
2020_6-9_5025_CHN_R_C_pencil_gray_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_pencil_gray,Vincent_van_Gogh_368,initial,5,train,2020_6-9_5025_CHN_R_C
2009_14-17_0941_BGR_R_C_oil_st_stephen_icon,2009_14-17_0941_BGR_R_C_oil,st_stephen_icon,initial,95,train,2009_14-17_0941_BGR_R_C
2016_14-17_1042_TCH_R_C_gray_pelican-mouth,2016_14-17_1042_TCH_R_C_gray,pelican-mouth,initial,27,train,2016_14-17_1042_TCH_R_C
2000_14-17_0896_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0896_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0896_TCH_R_C_crop
1998_18-25_5_0055_gray_soltaniyeh-dome,1998_18-25_5_0055_gray,soltaniyeh-dome,initial,9,train,1998_18-25_5_0055
2000_14-17_0905_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0905_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0905_TCH_R_C_crop
2009_14-17_1234_DEU_R_C_texture_padme-amidala,2009_14-17_1234_DEU_R_C_texture,padme-amidala,initial,34,train,2009_14-17_1234_DEU_R_C
1998_14-17_0506_INE_R_C_pencil_gray_buddha-eyes-closed,1998_14-17_0506_INE_R_C_pencil_gray,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2017_14-17_1535_IRA_R_C_gray_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_gray,Vincent_van_Gogh_368,initial,5,train,2017_14-17_1535_IRA_R_C
1998_18-25_0212_IRA_R_C_pencil_gray_haruniyeh_monument,1998_18-25_0212_IRA_R_C_pencil_gray,haruniyeh_monument,initial,59,train,1998_18-25_0212_IRA_R_C
2014_14-17_1764_THA_R_C_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C,Vincent_van_Gogh_368,initial,5,train,2014_14-17_1764_THA_R_C
2019_18-25_2298_MEX_R_C_donald-trump,2019_18-25_2298_MEX_R_C,donald-trump,initial,0,val,2019_18-25_2298_MEX_R_C
2019_14-17_1437_LVA_R_C_pencil_gray_love-island,2019_14-17_1437_LVA_R_C_pencil_gray,love-island,initial,83,train,2019_14-17_1437_LVA_R_C
2011_14-17_1853_UKR_R_C_water_Leonardo_da_Vinci_23,2011_14-17_1853_UKR_R_C_water,Leonardo_da_Vinci_23,initial,71,train,2011_14-17_1853_UKR_R_C
2000_14-17_0901_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0901_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0901_TCH_R_C_crop
1998_14-17_0753_CHN_R_C_gray_lotus-and-bird,1998_14-17_0753_CHN_R_C_gray,lotus-and-bird,initial,15,train,1998_14-17_0753_CHN_R_C
1998_18-25_0092_LBA_R_C_texture_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_texture,baalbek_temple-of-jupiter,initial,75,train,1998_18-25_0092_LBA_R_C
2016_14-17_1037_TCH_R_C_flamingo-neck,2016_14-17_1037_TCH_R_C,flamingo-neck,initial,68,test,2016_14-17_1037_TCH_R_C
2020_14-17_0850_ITA_R_C_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0850_ITA_R_C
2016_14-17_1819_BEL_R_C_simba-intro,2016_14-17_1819_BEL_R_C,simba-intro,initial,41,train,2016_14-17_1819_BEL_R_C
2019_14-17_0631_LKA_R_C_gray_dj-marshmellow,2019_14-17_0631_LKA_R_C_gray,dj-marshmellow,initial,57,train,2019_14-17_0631_LKA_R_C
2011_14-17_1360_POL_R_C_water_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_water,Vincent_van_Gogh_368,initial,5,train,2011_14-17_1360_POL_R_C
1997_14-17_0014_LBA_R_C_texture_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_texture,claude-monet_regatta-at-argenteuil,initial,26,train,1997_14-17_0014_LBA_R_C
2016_14-17_0158_ECU_R_C_oil_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C_oil,andean_condor_vultur_gryphus,initial,79,train,2016_14-17_0158_ECU_R_C
2019_14-17_0199_ECU_R_C_christ-thorn-crown,2019_14-17_0199_ECU_R_C,christ-thorn-crown,initial,66,val,2019_14-17_0199_ECU_R_C
2020_14-17_4634_UKR_R_C_crop1_pencil_gray_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_pencil_gray,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
2020_14-17_4634_UKR_R_C_crop1_texture_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_texture,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
2014_14-17_0430_MYS_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0430_MYS_R_C
2000_14-17_0898_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0898_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0898_TCH_R_C_crop
1998_18-25_0202_IRA_R_0002_C_water_discobolus,1998_18-25_0202_IRA_R_0002_C_water,discobolus,initial,87,train,1998_18-25_0202_IRA_R_0002_C
2000_14-17_0896_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0896_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0896_TCH_R_C_crop
1998_14-17_0366_TCH_R_C_pisek-town-hall,1998_14-17_0366_TCH_R_C,pisek-town-hall,initial,4,test,1998_14-17_0366_TCH_R_C
2000_14-17_1583_COL_R_C_pencil_gray_child_jesus_good_shepard,2000_14-17_1583_COL_R_C_pencil_gray,child_jesus_good_shepard,initial,43,train,2000_14-17_1583_COL_R_C
2020_6-9_5025_CHN_R_C_water_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_water,Vincent_van_Gogh_368,initial,5,train,2020_6-9_5025_CHN_R_C
2003_14-17_1370_THA_R_C_oil_buddha-eyes-closed,2003_14-17_1370_THA_R_C_oil,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2000_14-17_0899_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0899_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0899_TCH_R_C_crop
2000_14-17_0897_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0897_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0897_TCH_R_C_crop
1998_18-25_0202_IRA_R_0002_C_pencil_gray_discobolus,1998_18-25_0202_IRA_R_0002_C_pencil_gray,discobolus,initial,87,train,1998_18-25_0202_IRA_R_0002_C
2000_14-17_0903_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0903_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0903_TCH_R_C_crop
1998_14-17_0612_CHN_R_C_gray_plum-blossom-paper,1998_14-17_0612_CHN_R_C_gray,plum-blossom-paper,initial,62,train,1998_14-17_0612_CHN_R_C
2020_14-17_2051_UKR_R_C_texture_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C_texture,gustav-klimt_the-kiss-1908(1),initial,10,train,2020_14-17_2051_UKR_R_C
2020_14-17_0070_LTU_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2020_14-17_0070_LTU_R_C
2014_14-17_2007_UKR_R_C_gray_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C_gray,white-stallion-jayne-pinnix,initial,51,train,2014_14-17_2007_UKR_R_C
2016_14-17_1819_BEL_R_C_pencil_gray_simba-intro,2016_14-17_1819_BEL_R_C_pencil_gray,simba-intro,initial,41,train,2016_14-17_1819_BEL_R_C
1995_14-17_0710_SRI_R_C_sigiriya-damsel,1995_14-17_0710_SRI_R_C,sigiriya-damsel,initial,92,test,1995_14-17_0710_SRI_R_C
1996_14-17_0640_BUL_R_C_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C,henri-fantin-latour_lilacs-1872,initial,76,test,1996_14-17_0640_BUL_R_C
2019_18-25_1824_COL_d_R_C_crop_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop,johannes-vermeer_the-girl-with-a-pearl-earring,initial,74,train,2019_18-25_1824_COL_d_R_C_crop
2016_14-17_0917_ITA_R_C_texture_wolf-at-night(2),2016_14-17_0917_ITA_R_C_texture,wolf-at-night(2),initial,45,train,2016_14-17_0917_ITA_R_C
2000_14-17_0904_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0904_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0904_TCH_R_C_crop
1995_14-17_0335_FRA_R_C_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C,Vincent_van_Gogh_750,initial,60,val,1995_14-17_0335_FRA_R_C
2009_14-17_0939_BGR_R_C_pencil_gray_archangel_michael,2009_14-17_0939_BGR_R_C_pencil_gray,archangel_michael,initial,31,train,2009_14-17_0939_BGR_R_C
2014_14-17_0414_MYS_R_C_penang-water-falls,2014_14-17_0414_MYS_R_C,penang-water-falls,initial,35,train,2014_14-17_0414_MYS_R_C
2000_14-17_0900_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0900_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0900_TCH_R_C_crop
