uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2019_14-17_0044_POL_R_C_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C,asok-mukhopadhyay_lascaux-stag-hunting,initial,68,test,2019_14-17_0044_POL_R_C
2020_6-9_5025_CHN_R_C_pencil_gray_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_pencil_gray,Vincent_van_Gogh_368,initial,25,train,2020_6-9_5025_CHN_R_C
2014_14-17_0680_RUS_R_C_water_hucan,2014_14-17_0680_RUS_R_C_water,hucan,initial,23,train,2014_14-17_0680_RUS_R_C
1998_14-17_0366_TCH_R_C_pencil_gray_pisek-town-hall,1998_14-17_0366_TCH_R_C_pencil_gray,pisek-town-hall,initial,91,train,1998_14-17_0366_TCH_R_C
2014_14-17_1763_THA_R_C_oil_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_oil,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1763_THA_R_C
1998_14-17_0366_TCH_R_C_gray_pisek-town-hall,1998_14-17_0366_TCH_R_C_gray,pisek-town-hall,initial,91,train,1998_14-17_0366_TCH_R_C
2011_14-17_0068_RUS_R_C_texture_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_texture,isaac-levitan_brisk-wind-volga-1885,initial,19,train,2011_14-17_0068_RUS_R_C
1998_14-17_0506_INE_R_C_buddha-eyes-closed,1998_14-17_0506_INE_R_C,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2016_14-17_1056_SGP_R_C_gray_sea-turtle,2016_14-17_1056_SGP_R_C_gray,sea-turtle,initial,2,train,2016_14-17_1056_SGP_R_C
2018_14-17_1661_SGP_a_R_C_gray_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_gray,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,45,train,2018_14-17_1661_SGP_a_R_C
1998_14-17_0506_INE_R_C_oil_buddha-eyes-closed,1998_14-17_0506_INE_R_C_oil,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2020_14-17_0852_ITA_R_C_pencil_gray_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,25,train,2020_14-17_0852_ITA_R_C
2016_14-17_0158_ECU_R_C_texture_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C_texture,andean_condor_vultur_gryphus,initial,58,train,2016_14-17_0158_ECU_R_C
2017_14-17_1535_IRA_R_C_water_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_water,Vincent_van_Gogh_368,initial,25,train,2017_14-17_1535_IRA_R_C
2016_14-17_1453_MEX_R_C_pencil_gray_toco-toucan,2016_14-17_1453_MEX_R_C_pencil_gray,toco-toucan,initial,57,train,2016_14-17_1453_MEX_R_C
2012_14-17_1898_LTU_R_C_oil_Fox-and-Crow,2012_14-17_1898_LTU_R_C_oil,Fox-and-Crow,initial,95,train,2012_14-17_1898_LTU_R_C
2003_14-17_1370_THA_R_C_texture_buddha-eyes-closed,2003_14-17_1370_THA_R_C_texture,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
1998_14-17_0729_FRA_R_C_pencil_gray_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_pencil_gray,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,33,train,1998_14-17_0729_FRA_R_C
1998_14-17_0101_RUS_R_C_pencil_gray_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C_pencil_gray,eglise_de_la_transfiguration,initial,70,train,1998_14-17_0101_RUS_R_C
1998_14-17_0614B_CHN_R_C_texture_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_texture,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614B_CHN_R_C
2011_14-17_0068_RUS_R_C_gray_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_gray,isaac-levitan_brisk-wind-volga-1885,initial,19,train,2011_14-17_0068_RUS_R_C
1998_18-25_0214_FRA_R_C_texture_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C_texture,Vincent_van_Gogh_483,initial,81,train,1998_18-25_0214_FRA_R_C
2020_14-17_4634_UKR_R_C_crop2_water_shuna,2020_14-17_4634_UKR_R_C_crop2_water,shuna,initial,26,train,2020_14-17_4634_UKR_R_C_crop2
2016_14-17_1456_MEX_R_C_oil_toco-toucan(2),2016_14-17_1456_MEX_R_C_oil,toco-toucan(2),initial,79,train,2016_14-17_1456_MEX_R_C
2020_14-17_4634_UKR_R_C_crop2_oil_shuna,2020_14-17_4634_UKR_R_C_crop2_oil,shuna,initial,26,train,2020_14-17_4634_UKR_R_C_crop2
2013_14-17_1201_FRA_R_C_taj_mahal,2013_14-17_1201_FRA_R_C,taj_mahal,initial,28,test,2013_14-17_1201_FRA_R_C
2010_14-17_3477_ITA_R_C_water_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C_water,audrey-hepburn-cigarette,initial,82,train,2010_14-17_3477_ITA_R_C
1998_14-17_0009_BIE_R_C_efrosinya-polotskaya,1998_14-17_0009_BIE_R_C,efrosinya-polotskaya,initial,60,val,1998_14-17_0009_BIE_R_C
2020_14-17_2051_UKR_R_C_gray_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C_gray,gustav-klimt_the-kiss-1908(1),initial,22,train,2020_14-17_2051_UKR_R_C
1998_14-17_0729_FRA_R_C_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,33,train,1998_14-17_0729_FRA_R_C
2009_14-17_1787_ISL_R_C_pencil_gray_marilyn-manroe,2009_14-17_1787_ISL_R_C_pencil_gray,marilyn-manroe,initial,86,train,2009_14-17_1787_ISL_R_C
1997_14-17_0014_LBA_R_C_oil_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_oil,claude-monet_regatta-at-argenteuil,initial,3,train,1997_14-17_0014_LBA_R_C
2015_14-17_4881_ROM_R_C_pencil_gray_marco_ortolan_benetian_mask,2015_14-17_4881_ROM_R_C_pencil_gray,marco_ortolan_benetian_mask,initial,93,train,2015_14-17_4881_ROM_R_C
2000_14-17_0443_UKR_R_C_oil_cossack_mamai,2000_14-17_0443_UKR_R_C_oil,cossack_mamai,initial,34,train,2000_14-17_0443_UKR_R_C
2000_14-17_0026_VIE_R_C_texture_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_texture,Sandro_Botticelli_163,initial,75,train,2000_14-17_0026_VIE_R_C
2000_14-17_0899_TCH_R_C_crop_tg_masaryk,2000_14-17_0899_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0899_TCH_R_C_crop
1998_14-17_0177_BKF_R_C_crop_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop,almamy-samory-touré,initial,63,train,1998_14-17_0177_BKF_R_C_crop
1998_18-25_0214_FRA_R_C_gray_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C_gray,Vincent_van_Gogh_483,initial,81,train,1998_18-25_0214_FRA_R_C
2019_18-25_2298_MEX_R_C_donald-trump,2019_18-25_2298_MEX_R_C,donald-trump,initial,92,test,2019_18-25_2298_MEX_R_C
2009_14-17_0941_BGR_R_C_pencil_gray_st_stephen_icon,2009_14-17_0941_BGR_R_C_pencil_gray,st_stephen_icon,initial,65,train,2009_14-17_0941_BGR_R_C
2013_18-25_1990_LBN_R_C_texture_byblos_georges_sehral,2013_18-25_1990_LBN_R_C_texture,byblos_georges_sehral,initial,35,train,2013_18-25_1990_LBN_R_C
2018_14-17_1653_SGP_a_R_C_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C,Monument_Women-of-World-War-II,initial,14,train,2018_14-17_1653_SGP_a_R_C
2020_6-9_5025_CHN_R_C_gray_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_gray,Vincent_van_Gogh_368,initial,25,train,2020_6-9_5025_CHN_R_C
2015_14-17_4881_ROM_R_C_water_marco_ortolan_benetian_mask,2015_14-17_4881_ROM_R_C_water,marco_ortolan_benetian_mask,initial,93,train,2015_14-17_4881_ROM_R_C
2009_14-17_0941_BGR_R_C_gray_st_stephen_icon,2009_14-17_0941_BGR_R_C_gray,st_stephen_icon,initial,65,train,2009_14-17_0941_BGR_R_C
2014_14-17_2007_UKR_R_C_water_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C_water,white-stallion-jayne-pinnix,initial,9,train,2014_14-17_2007_UKR_R_C
2014_14-17_0430_MYS_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0430_MYS_R_C
2012_14-17_2528_PRT_R_C_lenda-nossa-senhora-da-oliveira,2012_14-17_2528_PRT_R_C,lenda-nossa-senhora-da-oliveira,initial,30,val,2012_14-17_2528_PRT_R_C
2000_14-17_1583_COL_R_C_water_child_jesus_good_shepard,2000_14-17_1583_COL_R_C_water,child_jesus_good_shepard,initial,47,train,2000_14-17_1583_COL_R_C
1996_14-17_0640_BUL_R_C_gray_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C_gray,henri-fantin-latour_lilacs-1872,initial,61,train,1996_14-17_0640_BUL_R_C
2012_14-17_1898_LTU_R_C_pencil_gray_Fox-and-Crow,2012_14-17_1898_LTU_R_C_pencil_gray,Fox-and-Crow,initial,95,train,2012_14-17_1898_LTU_R_C
1998_14-17_0620_CHN_R_C_pencil_gray_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_pencil_gray,zhang-daqian_pink-red-lotus,initial,49,train,1998_14-17_0620_CHN_R_C
2000_14-17_1583_COL_R_C_pencil_gray_child_jesus_good_shepard,2000_14-17_1583_COL_R_C_pencil_gray,child_jesus_good_shepard,initial,47,train,2000_14-17_1583_COL_R_C
2016_14-17_1819_BEL_R_C_water_simba-intro,2016_14-17_1819_BEL_R_C_water,simba-intro,initial,46,train,2016_14-17_1819_BEL_R_C
2012_14-17_1898_LTU_R_C_gray_Fox-and-Crow,2012_14-17_1898_LTU_R_C_gray,Fox-and-Crow,initial,95,train,2012_14-17_1898_LTU_R_C
2013_18-25_1990_LBN_R_C_pencil_gray_byblos_georges_sehral,2013_18-25_1990_LBN_R_C_pencil_gray,byblos_georges_sehral,initial,35,train,2013_18-25_1990_LBN_R_C
2009_14-17_0941_BGR_R_C_water_st_stephen_icon,2009_14-17_0941_BGR_R_C_water,st_stephen_icon,initial,65,train,2009_14-17_0941_BGR_R_C
1996_14-17_0640_BUL_R_C_pencil_gray_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C_pencil_gray,henri-fantin-latour_lilacs-1872,initial,61,train,1996_14-17_0640_BUL_R_C
2014_14-17_1436_FRA_R_C_oil_white-cougar-logo,2014_14-17_1436_FRA_R_C_oil,white-cougar-logo,initial,69,train,2014_14-17_1436_FRA_R_C
2009_14-17_1787_ISL_R_C_texture_marilyn-manroe,2009_14-17_1787_ISL_R_C_texture,marilyn-manroe,initial,86,train,2009_14-17_1787_ISL_R_C
2020_14-17_4634_UKR_R_C_crop1_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
1998_14-17_0614B_CHN_R_C_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614B_CHN_R_C
2011_14-17_1360_POL_R_C_water_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_water,Vincent_van_Gogh_368,initial,25,train,2011_14-17_1360_POL_R_C
1995_14-17_0710_SRI_R_C_sigiriya-damsel,1995_14-17_0710_SRI_R_C,sigiriya-damsel,initial,21,train,1995_14-17_0710_SRI_R_C
2013_18-25_1990_LBN_R_C_water_byblos_georges_sehral,2013_18-25_1990_LBN_R_C_water,byblos_georges_sehral,initial,35,train,2013_18-25_1990_LBN_R_C
2016_14-17_0917_ITA_R_C_wolf-at-night(2),2016_14-17_0917_ITA_R_C,wolf-at-night(2),initial,64,test,2016_14-17_0917_ITA_R_C
1998_18-25_0212_IRA_R_C_texture_haruniyeh_monument,1998_18-25_0212_IRA_R_C_texture,haruniyeh_monument,initial,77,train,1998_18-25_0212_IRA_R_C
1998_14-17_0506_INE_R_C_water_buddha-eyes-closed,1998_14-17_0506_INE_R_C_water,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2014_14-17_0506_MYS_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0506_MYS_R_C
2019_14-17_1003_BGR_R_C_gray_Cyril-Methodius,2019_14-17_1003_BGR_R_C_gray,Cyril-Methodius,initial,27,train,2019_14-17_1003_BGR_R_C
2014_14-17_0680_RUS_R_C_gray_hucan,2014_14-17_0680_RUS_R_C_gray,hucan,initial,23,train,2014_14-17_0680_RUS_R_C
2014_14-17_1436_FRA_R_C_texture_white-cougar-logo,2014_14-17_1436_FRA_R_C_texture,white-cougar-logo,initial,69,train,2014_14-17_1436_FRA_R_C
2014_14-17_0680_RUS_R_C_hucan,2014_14-17_0680_RUS_R_C,hucan,initial,23,train,2014_14-17_0680_RUS_R_C
2009_14-17_1787_ISL_R_C_water_marilyn-manroe,2009_14-17_1787_ISL_R_C_water,marilyn-manroe,initial,86,train,2009_14-17_1787_ISL_R_C
2003_14-17_1294_KAZ_a_R_C_taj_mahal,2003_14-17_1294_KAZ_a_R_C,taj_mahal,initial,28,test,2003_14-17_1294_KAZ_a_R_C
2020_6-9_5025_CHN_R_C_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C,Vincent_van_Gogh_368,initial,25,train,2020_6-9_5025_CHN_R_C
2000_14-17_1345_KIR_R_C_water_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C_water,Vincent_van_Gogh_213,initial,51,train,2000_14-17_1345_KIR_R_C
1996_10-13_1549_GHA_R_C_crop_water_james_kwegyir,1996_10-13_1549_GHA_R_C_crop_water,james_kwegyir,initial,41,train,1996_10-13_1549_GHA_R_C_crop
2014_14-17_0680_RUS_R_C_oil_hucan,2014_14-17_0680_RUS_R_C_oil,hucan,initial,23,train,2014_14-17_0680_RUS_R_C
2016_14-17_1037_TCH_R_C_oil_flamingo-neck,2016_14-17_1037_TCH_R_C_oil,flamingo-neck,initial,53,train,2016_14-17_1037_TCH_R_C
2019_14-17_0196_ECU_R_C_oil_einstein,2019_14-17_0196_ECU_R_C_oil,einstein,initial,85,train,2019_14-17_0196_ECU_R_C
2015_14-17_4881_ROM_R_C_texture_marco_ortolan_benetian_mask,2015_14-17_4881_ROM_R_C_texture,marco_ortolan_benetian_mask,initial,93,train,2015_14-17_4881_ROM_R_C
2020_14-17_2051_UKR_R_C_pencil_gray_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C_pencil_gray,gustav-klimt_the-kiss-1908(1),initial,22,train,2020_14-17_2051_UKR_R_C
1995_14-17_0280_GRE_R_C_oil_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C_oil,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0280_GRE_R_C
2019_14-17_0196_ECU_R_C_texture_einstein,2019_14-17_0196_ECU_R_C_texture,einstein,initial,85,train,2019_14-17_0196_ECU_R_C
2004_14-17_0343_BLG_R_C_mother-and-golden-haired-child-shijun-munns,2004_14-17_0343_BLG_R_C,mother-and-golden-haired-child-shijun-munns,initial,8,test,2004_14-17_0343_BLG_R_C
2020_14-17_0852_ITA_R_C_water_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_water,Vincent_van_Gogh_368,initial,25,train,2020_14-17_0852_ITA_R_C
2014_14-17_0414_MYS_R_C_penang-water-falls,2014_14-17_0414_MYS_R_C,penang-water-falls,initial,87,train,2014_14-17_0414_MYS_R_C
1995_14-17_0335_FRA_R_C_water_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C_water,Vincent_van_Gogh_91,initial,10,train,1995_14-17_0335_FRA_R_C
2010_18-25_9999_ITA_R_C_pencil_gray_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C_pencil_gray,audrey-hepburn-cigarette,initial,82,train,2010_18-25_9999_ITA_R_C
2003_14-17_1370_THA_R_C_buddha-eyes-closed,2003_14-17_1370_THA_R_C,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
1998_14-17_0177_BKF_R_C_crop_oil_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop_oil,almamy-samory-touré,initial,63,train,1998_14-17_0177_BKF_R_C_crop
2020_14-17_4634_UKR_R_C_crop2_gray_shuna,2020_14-17_4634_UKR_R_C_crop2_gray,shuna,initial,26,train,2020_14-17_4634_UKR_R_C_crop2
2020_14-17_2051_UKR_R_C_water_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C_water,gustav-klimt_the-kiss-1908(1),initial,22,train,2020_14-17_2051_UKR_R_C
1995_14-17_0335_FRA_R_C_gray_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C_gray,Vincent_van_Gogh_91,initial,10,train,1995_14-17_0335_FRA_R_C
1997_14-17_0014_LBA_R_C_water_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_water,claude-monet_regatta-at-argenteuil,initial,3,train,1997_14-17_0014_LBA_R_C
1998_14-17_0366_TCH_R_C_water_pisek-town-hall,1998_14-17_0366_TCH_R_C_water,pisek-town-hall,initial,91,train,1998_14-17_0366_TCH_R_C
2020_14-17_2051_UKR_R_C_texture_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C_texture,gustav-klimt_the-kiss-1908(1),initial,22,train,2020_14-17_2051_UKR_R_C
1998_14-17_0614_CHN_R_C_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614_CHN_R_C
1998_14-17_0366_TCH_R_C_texture_pisek-town-hall,1998_14-17_0366_TCH_R_C_texture,pisek-town-hall,initial,91,train,1998_14-17_0366_TCH_R_C
2018_14-17_1653_SGP_a_R_C_gray_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C_gray,Monument_Women-of-World-War-II,initial,14,train,2018_14-17_1653_SGP_a_R_C
2009_14-17_0941_BGR_R_C_st_stephen_icon,2009_14-17_0941_BGR_R_C,st_stephen_icon,initial,65,train,2009_14-17_0941_BGR_R_C
2019_14-17_0889_ITA_R_C_Leonardo_da_Vinci_23,2019_14-17_0889_ITA_R_C,Leonardo_da_Vinci_23,initial,6,val,2019_14-17_0889_ITA_R_C
2014_14-17_0506_MYS_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0506_MYS_R_C
2000_14-17_1583_COL_R_C_child_jesus_good_shepard,2000_14-17_1583_COL_R_C,child_jesus_good_shepard,initial,47,train,2000_14-17_1583_COL_R_C
1998_14-17_0615_CHN_R_C_gray_xu-beihong_rooster-1943,1998_14-17_0615_CHN_R_C_gray,xu-beihong_rooster-1943,initial,83,train,1998_14-17_0615_CHN_R_C
2016_14-17_1056_SGP_R_C_sea-turtle,2016_14-17_1056_SGP_R_C,sea-turtle,initial,2,train,2016_14-17_1056_SGP_R_C
2014_14-17_0506_MYS_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0506_MYS_R_C
1998_14-17_0729_FRA_R_C_gray_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_gray,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,33,train,1998_14-17_0729_FRA_R_C
1996_10-13_1549_GHA_R_C_crop_texture_james_kwegyir,1996_10-13_1549_GHA_R_C_crop_texture,james_kwegyir,initial,41,train,1996_10-13_1549_GHA_R_C_crop
2014_14-17_1763_THA_R_C_texture_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_texture,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1763_THA_R_C
1998_14-17_0506_INE_R_C_texture_buddha-eyes-closed,1998_14-17_0506_INE_R_C_texture,buddha-eyes-closed,initial,17,train,1998_14-17_0506_INE_R_C
2010_14-17_3477_ITA_R_C_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C,audrey-hepburn-cigarette,initial,82,train,2010_14-17_3477_ITA_R_C
1995_14-17_0335_FRA_R_C_oil_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C_oil,Vincent_van_Gogh_750,initial,10,train,1995_14-17_0335_FRA_R_C
2003_18-25_0204_SUR_R_C_pencil_gray_durga-on-tiger,2003_18-25_0204_SUR_R_C_pencil_gray,durga-on-tiger,initial,31,train,2003_18-25_0204_SUR_R_C
2020_14-17_4634_UKR_R_C_crop1_water_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_water,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
1998_18-25_5_0010_texture_isfahan,1998_18-25_5_0010_texture,isfahan,initial,59,train,1998_18-25_5_0010
2014_14-17_0680_RUS_R_C_texture_hucan,2014_14-17_0680_RUS_R_C_texture,hucan,initial,23,train,2014_14-17_0680_RUS_R_C
2012_14-17_1898_LTU_R_C_texture_Fox-and-Crow,2012_14-17_1898_LTU_R_C_texture,Fox-and-Crow,initial,95,train,2012_14-17_1898_LTU_R_C
1995_14-17_0259_YOU_R_C_water_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C_water,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0259_YOU_R_C
1998_14-17_0101_RUS_R_C_water_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C_water,eglise_de_la_transfiguration,initial,70,train,1998_14-17_0101_RUS_R_C
1995_14-17_0280_GRE_R_C_pencil_gray_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C_pencil_gray,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0280_GRE_R_C
1998_18-25_0092_LBA_R_C_oil_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_oil,baalbek_temple-of-jupiter,initial,74,train,1998_18-25_0092_LBA_R_C
2011_14-17_1853_UKR_R_C_Leonardo_da_Vinci_23,2011_14-17_1853_UKR_R_C,Leonardo_da_Vinci_23,initial,6,val,2011_14-17_1853_UKR_R_C
2016_14-17_1056_SGP_R_C_texture_sea-turtle,2016_14-17_1056_SGP_R_C_texture,sea-turtle,initial,2,train,2016_14-17_1056_SGP_R_C
1998_14-17_0627_CHN_R_C_crop_statute_head,1998_14-17_0627_CHN_R_C_crop,statute_head,initial,37,train,1998_14-17_0627_CHN_R_C_crop
2011_14-17_0068_RUS_R_C_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C,isaac-levitan_brisk-wind-volga-1885,initial,19,train,2011_14-17_0068_RUS_R_C
2014_14-17_1436_FRA_R_C_pencil_gray_white-cougar-logo,2014_14-17_1436_FRA_R_C_pencil_gray,white-cougar-logo,initial,69,train,2014_14-17_1436_FRA_R_C
1998_18-25_0092_LBA_R_C_water_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_water,baalbek_temple-of-jupiter,initial,74,train,1998_18-25_0092_LBA_R_C
2019_18-25_1824_COL_a_R_C_crop_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop,Leonardo_da_Vinci_121,initial,48,val,2019_18-25_1824_COL_a_R_C_crop
2014_14-17_1763_THA_R_C_pencil_gray_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_pencil_gray,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1763_THA_R_C
2020_14-17_4634_UKR_R_C_crop2_texture_shuna,2020_14-17_4634_UKR_R_C_crop2_texture,shuna,initial,26,train,2020_14-17_4634_UKR_R_C_crop2
2019_14-17_0631_LKA_R_C_texture_dj-marshmellow,2019_14-17_0631_LKA_R_C_texture,dj-marshmellow,initial,62,train,2019_14-17_0631_LKA_R_C
1995_14-17_0710_SRI_R_C_gray_sigiriya-damsel,1995_14-17_0710_SRI_R_C_gray,sigiriya-damsel,initial,21,train,1995_14-17_0710_SRI_R_C
2019_14-17_0631_LKA_R_C_gray_dj-marshmellow,2019_14-17_0631_LKA_R_C_gray,dj-marshmellow,initial,62,train,2019_14-17_0631_LKA_R_C
2014_14-17_0414_MYS_R_C_gray_penang-water-falls,2014_14-17_0414_MYS_R_C_gray,penang-water-falls,initial,87,train,2014_14-17_0414_MYS_R_C
2016_14-17_1042_TCH_R_C_pencil_gray_pelican-mouth,2016_14-17_1042_TCH_R_C_pencil_gray,pelican-mouth,initial,71,train,2016_14-17_1042_TCH_R_C
1998_14-17_0293_LBA_R_C_ferruzzi_reproduktion,1998_14-17_0293_LBA_R_C,ferruzzi_reproduktion,initial,12,val,1998_14-17_0293_LBA_R_C
1998_14-17_0614_CHN_R_C_pencil_gray_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_pencil_gray,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614_CHN_R_C
2000_14-17_0896_TCH_R_C_crop_tg_masaryk,2000_14-17_0896_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0896_TCH_R_C_crop
2016_14-17_1056_SGP_R_C_oil_sea-turtle,2016_14-17_1056_SGP_R_C_oil,sea-turtle,initial,2,train,2016_14-17_1056_SGP_R_C
1998_14-17_0615_CHN_R_C_xu-beihong_rooster-1943,1998_14-17_0615_CHN_R_C,xu-beihong_rooster-1943,initial,83,train,1998_14-17_0615_CHN_R_C
2020_14-17_0070_LTU_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2020_14-17_0070_LTU_R_C
2010_18-25_9999_ITA_R_C_oil_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C_oil,audrey-hepburn-cigarette,initial,82,train,2010_18-25_9999_ITA_R_C
1996_14-17_0051_BIE_R_C_water_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C_water,jesus_heinrich-hofmann,initial,5,train,1996_14-17_0051_BIE_R_C
1998_14-17_0729_FRA_R_C_water_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_water,vincent-van-gogh_dr-paul-gachet-1890(1),initial,33,train,1998_14-17_0729_FRA_R_C
2000_14-17_1583_COL_R_C_gray_child_jesus_good_shepard,2000_14-17_1583_COL_R_C_gray,child_jesus_good_shepard,initial,47,train,2000_14-17_1583_COL_R_C
2012_14-17_1898_LTU_R_C_Fox-and-Crow,2012_14-17_1898_LTU_R_C,Fox-and-Crow,initial,95,train,2012_14-17_1898_LTU_R_C
2013_18-25_1990_LBN_R_C_oil_byblos_georges_sehral,2013_18-25_1990_LBN_R_C_oil,byblos_georges_sehral,initial,35,train,2013_18-25_1990_LBN_R_C
